case_id,action_recommendation_id,feedback
9d54504e-c805-4859-b92e-a8df797323e7,ar00000250,1
554e89db-0d65-44f1-a3cb-d79662cd1058,ar00000188,1
6cb91017-5e91-446b-9064-409758334cea,ar00000005,1
496f3fe9-36a6-4b44-a686-5383584c4653,ar00000124,1
f8189755-b79e-4114-8a2b-84e08a2263f9,ar00000250,1
7b7672dd-6e41-49dc-b70e-7e32e5d70c9e,ar00000060,1
f6ce9a79-f7b8-461d-83a7-2a30e841d113,ar00000174,1
6bf48aee-a676-4e9d-9ffe-2213c75fe72c,ar00000018,1
2b424690-94a9-4b24-b2e7-b772a9f4c71a,ar00000273,1
e58245ba-a372-4916-b20f-4ee93c0c1a0d,ar00000174,1
328a282a-349e-4db3-a380-41e126797a2e,ar00000188,1
328a282a-349e-4db3-a380-41e126797a2e,ar00000250,1
5d4e7e78-ce86-4bb9-b99d-c18327818b77,ar00000105,1
70f8070b-d1ed-491b-95fb-fbcb3ff22375,ar00000293,1
c3b73610-ce25-4064-8478-2758acfed007,ar00000190,1
9d613225-14c4-4b85-9a4b-c23c487c45ce,ar00000102,1
be3add86-c32f-4a04-8775-b5a7e00ba363,ar00000105,1
ccae8c5e-3417-40c6-acbd-3a1462f35bd9,ar00000103,1
103abfde-8dba-4e31-9422-045ea3d841d7,ar00000023,1
4a75e30c-cd40-40bf-a846-1c8c7ab87a15,ar00000209,1
77465848-35e0-4ae6-9b5e-fd46f8b6299f,ar00000150,1
68da3cb7-e592-4bba-aac1-e5a5de5d47df,ar00000107,1
206cce56-63c1-4e68-aed2-1d9e01c31d1e,ar00000060,1
cbc6dba9-63ea-4504-872e-d6debd967540,ar00000055,1
5b1c9578-85aa-4ab1-ad9a-afd32ebf91a9,ar00000124,1
1af92167-18ee-4bcd-bf07-fa7ad8b26b32,ar00000012,1
7e2520f4-9c84-4972-970e-73df024fe459,ar00000250,1
e4e64a66-e2e5-4918-bda6-8d74ed9bfd13,ar00000265,1
d1c4bf64-1ebe-4f8e-b015-83651ed35eeb,ar00000243,1
24308abe-cd3b-49c7-b396-85b3e8fb05f4,ar00000190,1
445f8a81-d689-4dfd-b74b-06bf9827c454,ar00000273,1
c48a11a9-2c65-4682-83cd-44a994ced524,ar00000290,1
6d6b2896-e442-46e4-a7ad-abe930e444fc,ar00000105,1
71946740-6d69-4db4-bbef-e9a512fe9486,ar00000150,1
